PAIS_ISO3,ANY_SEMANA,NIVEL,CASOS_NUEVOS,N_TESTS_REALIZADOS,POBLACION,RATIO_TESTS,RATIO_POSITIVO,FUENTES_TESTS
BGR,2021-03,national,2960.0,47075.0,6838937,688.3379683129118,6.287838555496548,TESSy COVID-19
BGR,2021-04,national,3922.0,74094.0,6838937,1083.4139867058286,5.293276108726753,TESSy COVID-19
BGR,2021-05,national,4934.0,63603.0,6838937,930.0129537675226,7.757495715610899,TESSy COVID-19
BGR,2021-06,national,5964.0,67209.0,6838937,982.740446358842,8.873811543096906,TESSy COVID-19
BGR,2021-07,national,6923.0,66017.0,6838937,965.310837049676,10.486692821545963,TESSy COVID-19
BGR,2021-08,national,10267.0,76397.0,6838937,1117.0888107318433,13.43900938518528,TESSy COVID-19
BGR,2021-09,national,13105.0,78971.0,6838937,1154.7262388877102,16.594699320003546,TESSy COVID-19
BGR,2021-10,national,18067.0,95963.0,6838937,1403.1859044760904,18.827047924720983,TESSy COVID-19
BGR,2021-11,national,24602.0,108523.0,6838937,1586.8401770626049,22.66984878781457,TESSy COVID-19
BGR,2021-12,national,25290.0,108619.0,6838937,1588.243903986833,23.283219326268885,TESSy COVID-19
BGR,2021-13,national,24489.0,111672.0,6838937,1632.88534460838,21.929400386847195,TESSy COVID-19
BGR,2021-14,national,19272.0,100794.0,6838937,1473.8255375067793,19.120185725340797,TESSy COVID-19
BGR,2021-15,national,14432.0,90806.0,6838937,1327.7794487652102,15.893222914785367,TESSy COVID-19
BGR,2021-16,national,11137.0,84415.0,6838937,1234.329253215814,13.193152875673755,TESSy COVID-19
BGR,2021-17,national,7746.0,83755.0,6838937,1224.6786306117456,9.24840308041311,TESSy COVID-19
BGR,2021-18,national,5115.0,59307.0,6838937,867.1961739083135,8.624614295108504,TESSy COVID-19
BGR,2021-19,national,4080.0,79195.0,6838937,1158.0016017109092,5.151840393964266,TESSy COVID-19
BGR,2021-20,national,2524.0,79276.0,6838937,1159.1859963032266,3.18381351228619,TESSy COVID-19
BGR,2021-21,national,1656.0,73497.0,6838937,1074.684559895785,2.2531531899261195,TESSy COVID-19
BGR,2021-22,national,1205.0,82558.0,6838937,1207.175910525276,1.4595799316843916,TESSy COVID-19
BGR,2021-23,national,868.0,79994.0,6838937,1169.6847039240165,1.0850813811035829,TESSy COVID-19
BGR,2021-24,national,711.0,83580.0,6838937,1222.1197534061214,0.8506819813352476,TESSy COVID-19
BGR,2021-25,national,510.0,76837.0,6838937,1123.5225591345556,0.6637427281127581,TESSy COVID-19
BGR,2021-26,national,519.0,93462.0,6838937,1366.6158936688553,0.555305899723952,TESSy COVID-19
BGR,2021-27,national,412.0,88984.0,6838937,1301.137881515797,0.4630045850939495,TESSy COVID-19
BGR,2021-28,national,484.0,93106.0,6838937,1361.4104063248426,0.5198376044508409,TESSy COVID-19
BGR,2021-29,national,699.0,98408.0,6838937,1438.9370745775257,0.7103081050321112,TESSy COVID-19
BGR,2021-30,national,1425.0,111907.0,6838937,1636.3215511416468,1.273378787743394,TESSy COVID-19
BGR,2021-31,national,2819.0,120672.0,6838937,1764.4847437547678,2.336084592946168,TESSy COVID-19
BGR,2021-32,national,5089.0,121914.0,6838937,1782.6454608369693,4.174253982315403,TESSy COVID-19
BGR,2021-33,national,7949.0,140869.0,6838937,2059.808417594723,5.642831282965024,TESSy COVID-19
BGR,2021-34,national,10237.0,151178.0,6838937,2210.54821823918,6.771487914908254,TESSy COVID-19
BGR,2021-35,national,10397.0,160428.0,6838937,2345.803156250745,6.48078888972,TESSy COVID-19
BGR,2021-36,national,9290.0,140738.0,6838937,2057.89291522937,6.600918017877191,TESSy COVID-19
BGR,2021-37,national,10893.0,137111.0,6838937,2004.8583573733756,7.94465797784277,TESSy COVID-19
BGR,2021-38,national,10637.0,116967.0,6838937,1710.309657772838,9.094017970880676,TESSy COVID-19
BGR,2021-39,national,13116.0,126527.0,6838937,1850.0974639772237,10.366166905087452,TESSy COVID-19
BGR,2021-40,national,14760.0,119870.0,6838937,1752.7577750752785,12.313339451071997,TESSy COVID-19
BGR,2021-41,national,19378.0,121522.0,6838937,1776.913575896371,15.94608383667155,TESSy COVID-19
BGR,2021-42,national,28454.0,183232.0,6838937,2679.2467893767703,15.528946908836884,TESSy COVID-19
BGR,2021-43,national,32962.0,289399.0,6838937,4231.637168173943,11.389811298587762,TESSy COVID-19
BGR,2021-44,national,30471.0,277408.0,6838937,4056.302902044572,10.98418214326912,TESSy COVID-19
BGR,2021-45,national,23313.0,238007.0,6838937,3480.175354737147,9.795090060376376,TESSy COVID-19
BGR,2021-46,national,17736.0,217358.0,6838937,3178.242466628951,8.1598100829047,TESSy COVID-19
BGR,2021-47,national,16073.0,211222.0,6838937,3088.5209207220364,7.609529310393803,TESSy COVID-19
BGR,2021-48,national,13826.0,189341.0,6838937,2768.573537086246,7.302169102307477,TESSy COVID-19
BGR,2021-49,national,11702.0,205048.0,6838937,2998.2437329076142,5.706956419960204,TESSy COVID-19
BGR,2021-50,national,10181.0,210492.0,6838937,3077.846747235718,4.836763392432967,TESSy COVID-19
BGR,2021-51,national,9545.0,185198.0,6838937,2707.993947012525,5.15394334712038,TESSy COVID-19
BGR,2021-52,national,14302.0,168842.0,6838937,2468.833972297157,8.470641191172813,TESSy COVID-19
BGR,2022-01,national,30517.0,235052.0,6838937,3436.9668853507496,12.983084594047275,TESSy COVID-19
BGR,2022-02,national,39528.0,231160.0,6838937,3380.057456297667,17.099844263713447,TESSy COVID-19
BGR,2022-03,national,59152.0,257061.0,6838937,3758.785904885511,23.010880685907235,TESSy COVID-19
BGR,2022-04,national,61831.0,244062.0,6838937,3568.7125060517446,25.33413640796191,TESSy COVID-19
BGR,2022-05,national,54043.0,232202.0,6838937,3395.2937422877267,23.27413200575361,TESSy COVID-19
BGR,2022-06,national,42030.0,194030.0,6838937,2837.136824041514,21.661598721847135,TESSy COVID-19
BGR,2022-07,national,31128.0,169670.0,6838937,2480.9411170186245,18.346201449873284,TESSy COVID-19
BGR,2022-08,national,21383.0,138571.0,6838937,2026.206704346012,15.431078652820576,TESSy COVID-19
BGR,2022-09,national,13015.0,104925.0,6838937,1534.2296617149711,12.404098165356206,TESSy COVID-19
BGR,2022-10,national,11365.0,98834.0,6838937,1445.166112803788,11.499079264220814,TESSy COVID-19
BGR,2022-11,national,11538.0,99388.0,6838937,1453.2667869290212,11.609047369903813,TESSy COVID-19
BGR,2022-12,national,9388.0,83382.0,6838937,1219.224566624901,11.259024729557938,TESSy COVID-19
BGR,2022-13,national,7351.0,77631.0,6838937,1135.1325505703592,9.46915536319254,TESSy COVID-19
BGR,2022-14,national,4690.0,64748.0,6838937,946.7553217700352,7.243466979675047,TESSy COVID-19
BGR,2022-15,national,4082.0,58045.0,6838937,848.7430137168978,7.032474804031355,TESSy COVID-19
BGR,2022-16,national,3667.0,51001.0,6838937,745.7445506516583,7.190055096958883,TESSy COVID-19
BGR,2022-17,national,3837.0,51907.0,6838937,758.9922234990613,7.392066580615332,TESSy COVID-19
BGR,2022-18,national,2421.0,29984.0,6838937,438.43070933392136,8.074306296691569,TESSy COVID-19
BGR,2022-19,national,2354.0,40517.0,6838937,592.4458728015773,5.8099069526371645,TESSy COVID-19
BGR,2022-20,national,1813.0,37414.0,6838937,547.0733244069949,4.845779654674721,TESSy COVID-19
BGR,2022-21,national,1342.0,32194.0,6838937,470.7456729020899,4.168478598496614,TESSy COVID-19
BGR,2022-22,national,1148.0,28757.0,6838937,420.4893245836305,3.992071495635845,TESSy COVID-19
BGR,2022-23,national,1052.0,3130.0,6838937,45.76734659202154,33.61022364217252,TESSy COVID-19
BGR,2022-24,national,1179.0,23855.0,6838937,348.8115185152312,4.942360092223852,TESSy COVID-19
BGR,2022-25,national,1933.0,21150.0,6838937,309.2585879940113,9.139479905437351,TESSy COVID-19
BGR,2022-26,national,3123.0,24539.0,6838937,358.8130728503567,12.726679978809242,TESSy COVID-19
BGR,2022-27,national,4842.0,29281.0,6838937,428.1513340450424,16.536320480857896,TESSy COVID-19
BGR,2022-28,national,6496.0,33646.0,6838937,491.9770426310405,19.30690126612376,TESSy COVID-19
BGR,2022-29,national,10454.0,41713.0,6838937,609.9339707325861,25.06173135473353,TESSy COVID-19
BGR,2022-30,national,11805.0,44063.0,6838937,644.296036065254,26.791185348251368,TESSy COVID-19
BGR,2022-31,national,6211.0,42426.0,6838937,620.3595675760721,14.639607787677368,TESSy COVID-19
BGR,2022-32,national,8910.0,39805.0,6838937,582.0348981135519,22.38412259766361,TESSy COVID-19
BGR,2022-33,national,7406.0,40060.0,6838937,585.7635477560328,18.487269096355465,TESSy COVID-19
BGR,2022-35,national,4874.0,32453.0,6838937,474.53281116641375,15.018642344313315,TESSy COVID-19
BGR,2022-36,national,3480.0,28143.0,6838937,411.51132113075465,12.365419464875814,TESSy COVID-19
BGR,2022-37,national,3494.0,30214.0,6838937,441.7938050898846,11.564175547759318,TESSy COVID-19
BGR,2022-38,national,3422.0,27631.0,6838937,404.0247775348713,12.38464044008541,TESSy COVID-19
BGR,2022-39,national,4818.0,32782.0,6838937,479.34350031298726,14.697089866390092,TESSy COVID-19
BGR,2022-40,national,4846.0,33572.0,6838937,490.8950031269479,14.434647920886452,TESSy COVID-19
BGR,2022-41,national,5177.0,34318.0,6838937,501.8031311006374,15.085377935777144,TESSy COVID-19
BGR,2022-42,national,4377.0,33391.0,6838937,488.2483929885595,13.108322601898715,TESSy COVID-19
BGR,2022-43,national,3946.0,31819.0,6838937,465.26236460432375,12.401395392689905,TESSy COVID-19
BGR,2022-44,national,2893.0,29741.0,6838937,434.87752555696886,9.727312464274906,TESSy COVID-19
BGR,2022-45,national,2340.0,28413.0,6838937,415.4593031051463,8.235666772252138,TESSy COVID-19
BGR,2022-46,national,1702.0,26403.0,6838937,386.0687706291197,6.446237170018558,TESSy COVID-19
BGR,2022-47,national,1341.0,23077.0,6838937,337.43548156679907,5.810980630064567,TESSy COVID-19
BGR,2022-48,national,1114.0,20983.0,6838937,306.8166880320728,5.309059715007387,TESSy COVID-19
BGR,2022-49,national,1201.0,20934.0,6838937,306.100202414498,5.737078436992452,TESSy COVID-19
BGR,2022-50,national,1287.0,21212.0,6838937,310.16516163257535,6.067320384687912,TESSy COVID-19
BGR,2022-51,national,1087.0,17374.0,6838937,254.0453289743713,6.256475192816853,TESSy COVID-19
BGR,2022-52,national,877.0,10751.0,6838937,157.2027933580906,8.157380708771278,TESSy COVID-19
BGR,2023-01,national,1112.0,19160.0,6838937,280.16049862719893,5.803757828810021,TESSy COVID-19
BGR,2023-02,national,900.0,21579.0,6838937,315.53149268665584,4.170721534825525,TESSy COVID-19
BGR,2023-03,national,732.0,20787.0,6838937,303.9507455617737,3.521431664020782,TESSy COVID-19
BGR,2023-04,national,407.0,19159.0,6838937,280.14587647173823,2.124327992066392,TESSy COVID-19
BGR,2023-05,national,330.0,16771.0,6838937,245.22816923156333,1.9676823087472424,TESSy COVID-19
BGR,2023-06,national,269.0,16599.0,6838937,242.71315849232124,1.6205795529851197,TESSy COVID-19
BGR,2023-07,national,335.0,17071.0,6838937,249.6148158697763,1.96239236131451,TESSy COVID-19
BGR,2023-08,national,453.0,17712.0,6838937,258.9876175200912,2.557588075880759,TESSy COVID-19
BGR,2023-09,national,395.0,13978.0,6838937,204.38848902980095,2.8258692230648164,TESSy COVID-19
BGR,2023-10,national,627.0,16025.0,6838937,234.32004125787384,3.9126365054602186,TESSy COVID-19
BGR,2023-11,national,713.0,16462.0,6838937,240.709923194204,4.331186976066092,TESSy COVID-19
BGR,2023-12,national,885.0,15568.0,6838937,227.63771621232948,5.684737923946557,TESSy COVID-19
BGR,2023-13,national,906.0,14228.0,6838937,208.04402789497843,6.36772561147034,TESSy COVID-19
BGR,2023-14,national,1015.0,14352.0,6838937,209.8571751721064,7.072185061315496,TESSy COVID-19
BGR,2023-15,national,963.0,12638.0,6838937,184.7948007124499,7.61987656274727,TESSy COVID-19
BGR,2023-16,national,1150.0,14056.0,6838937,205.52901715573637,8.181559476380194,TESSy COVID-19
BGR,2023-17,national,1024.0,14742.0,6838937,215.55981580178323,6.946140279473613,TESSy COVID-19
BGR,2023-18,national,884.0,12491.0,6838937,182.6453438597256,7.077095508766312,TESSy COVID-19
BGR,2023-19,national,718.0,12820.0,6838937,187.45603300629907,5.600624024960998,TESSy COVID-19
BGR,2023-20,national,740.0,13299.0,6838937,194.46004547197904,5.564328144973306,TESSy COVID-19
BGR,2023-21,national,589.0,10599.0,6838937,154.98022572806272,5.557128030946315,TESSy COVID-19
BGR,2023-22,national,542.0,11095.0,6838937,162.23281483657476,4.885083370887787,TESSy COVID-19
BGR,2023-23,national,422.0,10434.0,6838937,152.5675700770456,4.04447000191681,TESSy COVID-19
BGR,2023-24,national,389.0,10075.0,6838937,147.3182162666508,3.861042183622829,TESSy COVID-19
BGR,2023-25,national,276.0,8843.0,6838937,129.3037207390564,3.121112744543707,TESSy COVID-19
BGR,2023-26,national,205.0,8980.0,6838937,131.30695603717362,2.282850779510022,TESSy COVID-19
BGR,2023-27,national,172.0,7194.0,6838937,105.191786384346,2.390881289963859,TESSy COVID-19
BGR,2023-28,national,139.0,6946.0,6838937,101.56549183008995,2.0011517420097897,TESSy COVID-19
BGR,2023-29,national,123.0,6355.0,6838937,92.9237979528105,1.935483870967742,TESSy COVID-19
BGR,2023-30,national,115.0,5808.0,6838937,84.92547891580226,1.9800275482093663,TESSy COVID-19
BGR,2023-31,national,177.0,5600.0,6838937,81.88407057997463,3.1607142857142856,TESSy COVID-19
BGR,2023-32,national,203.0,5896.0,6838937,86.21222859634473,3.443012211668928,TESSy COVID-19
BGR,2023-33,national,221.0,5901.0,6838937,86.28533937364827,3.7451279444162,TESSy COVID-19
BGR,2023-34,national,305.0,6385.0,6838937,93.3624626166318,4.776820673453407,TESSy COVID-19
BGR,2023-35,national,356.0,5599.0,6838937,81.86944842451393,6.35827826397571,TESSy COVID-19
BGR,2023-36,national,434.0,5784.0,6838937,84.57454718474523,7.503457814661134,TESSy COVID-19
HRV,2020-05,national,0.0,4.0,3862305,0.1035650990794357,0.0,TESSy COVID-19
HRV,2020-06,national,0.0,7.0,3862305,0.1812389233890125,0.0,TESSy COVID-19
HRV,2020-07,national,0.0,8.0,3862305,0.2071301981588714,0.0,TESSy COVID-19
HRV,2020-08,national,0.0,6.0,3862305,0.1553476486191536,0.0,TESSy COVID-19
HRV,2020-09,national,0.0,173.0,3862305,4.479190535185595,0.0,TESSy COVID-19
HRV,2020-10,national,8.0,134.0,3862305,3.4694308191610967,5.970149253731344,TESSy COVID-19
HRV,2020-11,national,5.0,511.0,3862305,13.230441407397914,0.9784735812133072,TESSy COVID-19
HRV,2020-12,national,142.0,1958.0,3862305,50.69511599938379,7.252298263534219,TESSy COVID-19
HRV,2020-13,national,388.0,4184.0,3862305,108.32909363708976,9.27342256214149,TESSy COVID-19
HRV,2020-14,national,433.0,6399.0,3862305,165.6782672523273,6.766682294108454,TESSy COVID-19
HRV,2020-15,national,449.0,8853.0,3862305,229.21545553756116,5.071727098158816,TESSy COVID-19
HRV,2020-16,national,377.0,9100.0,3862305,235.61060040571627,4.142857142857143,TESSy COVID-19
HRV,2020-17,national,240.0,9566.0,3862305,247.6759344484705,2.50888563662973,TESSy COVID-19
HRV,2020-18,national,72.0,8922.0,3862305,231.00195349668135,0.8069939475453934,TESSy COVID-19
HRV,2020-19,national,81.0,10359.0,3862305,268.20771534096866,0.7819287576020851,TESSy COVID-19
HRV,2020-20,national,53.0,11033.0,3862305,285.6584345358536,0.4803770506661832,TESSy COVID-19
HRV,2020-21,national,23.0,9721.0,3862305,251.68908203779867,0.236601172718856,TESSy COVID-19
HRV,2020-22,national,5.0,5364.0,3862305,138.8807978655233,0.093214019388516,TESSy COVID-19
HRV,2020-25,national,31.0,2908.0,3862305,75.29182703074977,1.0660247592847318,TESSy COVID-19
HRV,2020-26,national,185.0,6426.0,3862305,166.3773316711135,2.878929349517585,TESSy COVID-19
HRV,2020-27,national,351.0,9615.0,3862305,248.9446069121936,3.650546021840874,TESSy COVID-19
HRV,2020-28,national,478.0,11925.0,3862305,308.7534516305678,4.0083857442348005,TESSy COVID-19
HRV,2020-29,national,694.0,13502.0,3862305,349.5839919426353,5.139979262331506,TESSy COVID-19
HRV,2020-30,national,755.0,13454.0,3862305,348.34121075368205,5.611713988404936,TESSy COVID-19
HRV,2020-31,national,422.0,13215.0,3862305,342.15319608368577,3.193340900491865,TESSy COVID-19
HRV,2020-32,national,283.0,10413.0,3862305,269.6058441785411,2.71775665034092,TESSy COVID-19
HRV,2020-33,national,618.0,13760.0,3862305,356.2639408332589,4.491279069767442,TESSy COVID-19
HRV,2020-34,national,967.0,21000.0,3862305,543.7167701670376,4.604761904761904,TESSy COVID-19
HRV,2020-35,national,1376.0,27640.0,3862305,715.6348346389009,4.978292329956584,TESSy COVID-19
HRV,2020-36,national,1410.0,29117.0,3862305,753.8762474739825,4.842531854243226,TESSy COVID-19
HRV,2020-37,national,1667.0,29368.0,3862305,760.3749574412171,5.676246254426586,TESSy COVID-19
HRV,2020-38,national,1607.0,31921.0,3862305,826.4753819286669,5.034303436609129,TESSy COVID-19
HRV,2020-39,national,1530.0,29604.0,3862305,766.4852982869038,5.168220510741792,TESSy COVID-19
HRV,2020-40,national,1665.0,29413.0,3862305,761.5400648058608,5.660762247985585,TESSy COVID-19
HRV,2020-41,national,1772.0,32256.0,3862305,835.1489589765697,5.493551587301587,TESSy COVID-19
HRV,2020-42,national,2776.0,39247.0,3862305,1016.1548608926536,7.073152088057686,TESSy COVID-19
HRV,2020-43,national,3149.0,49523.0,3862305,1282.2136004277238,6.358661631968984,TESSy COVID-19
HRV,2020-44,national,4208.0,57298.0,3862305,1483.518261763377,7.3440608747251215,TESSy COVID-19
HRV,2020-45,national,5387.0,57812.0,3862305,1496.8263769950845,9.318134643326646,TESSy COVID-19
HRV,2020-46,national,6826.0,57678.0,3862305,1493.3569461759234,11.834668331079442,TESSy COVID-19
HRV,2020-47,national,7438.0,57979.0,3862305,1501.150219881651,12.828782835164455,TESSy COVID-19
HRV,2020-48,national,7133.0,65408.0,3862305,1693.496500146933,10.905393835616438,TESSy COVID-19
HRV,2020-49,national,9344.0,66355.0,3862305,1718.0155373539894,14.081832567251904,TESSy COVID-19
HRV,2020-50,national,9712.0,71159.0,3862305,1842.397221348392,13.64830871709833,TESSy COVID-19
HRV,2020-51,national,13577.0,66953.0,3862305,1733.498519666365,20.27840425373023,TESSy COVID-19
HRV,2020-52,national,11223.0,40990.0,3862305,1061.2833528165177,27.379848743596,TESSy COVID-19
HRV,2021-01,national,11046.0,37287.0,3862305,965.40796234373,29.62426582991391,TESSy COVID-19
HRV,2021-01,national,11238.0,44222.0,3862305,1144.9639528727016,25.412690516032743,TESSy COVID-19
HRV,2021-02,national,13777.0,39723.0,3862305,1028.4791076831063,34.6826775419782,TESSy COVID-19
HRV,2021-03,national,11879.0,34989.0,3862305,905.909812922594,33.95067021063763,TESSy COVID-19
HRV,2021-04,national,11131.0,39992.0,3862305,1035.4438605961984,27.833066613322664,TESSy COVID-19
HRV,2021-05,national,9807.0,41544.0,3862305,1075.6271190390194,23.60629693818602,TESSy COVID-19
HRV,2021-06,national,8636.0,41112.0,3862305,1064.4420883384405,21.00603230200428,TESSy COVID-19
HRV,2021-07,national,6513.0,42140.0,3862305,1091.0583188018554,15.45562411010916,TESSy COVID-19
HRV,2021-08,national,4541.0,44404.0,3862305,1149.676164880816,10.22655616611116,TESSy COVID-19
HRV,2021-09,national,5726.0,44887.0,3862305,1162.181650594658,12.75647737652327,TESSy COVID-19
HRV,2021-10,national,5723.0,48289.0,3862305,1250.263767361718,11.851560396777732,TESSy COVID-19
HRV,2021-11,national,9060.0,51348.0,3862305,1329.4651768827164,17.644309418088337,TESSy COVID-19
HRV,2021-12,national,41241.0,58558.0,3862305,1516.1412679733994,70.42761023258991,TESSy COVID-19
HRV,2021-13,national,15144.0,61323.0,3862305,1587.7306427120593,24.69546499682012,TESSy COVID-19
HRV,2021-14,national,14774.0,69661.0,3862305,1803.612091743143,21.208423651684587,TESSy COVID-19
